refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
C00-2123,179,C02-1050,39,5 / 7,39 / 51,179 / 203,3 / 8,19 / 22,39 / 130,Method_Citation
C00-2123,179,C02-1050,40,5 / 7,39 / 51,179 / 203,3 / 8,20 / 22,40 / 130,Method_Citation
C00-2123,179,C02-1050,41,5 / 7,39 / 51,179 / 203,3 / 8,21 / 22,41 / 130,Method_Citation
C00-2123,1,C02-1050,8,1 / 7,1 / 4,1 / 203,2 / 8,8 / 16,8 / 130,Method_Citation
C00-2123,94,C02-1050,8,4 / 7,57 / 103,94 / 203,2 / 8,8 / 16,8 / 130,Method_Citation
C00-2123,46,C02-1050,43,4 / 7,9 / 103,46 / 203,4 / 8,1 / 48,43 / 130,Method_Citation
C00-2123,47,C02-1050,43,4 / 7,10 / 103,47 / 203,4 / 8,1 / 48,43 / 130,Method_Citation
C00-2123,94,C02-1050,80,4 / 7,57 / 103,94 / 203,4 / 8,38 / 48,80 / 130,Method_Citation
C00-2123,139,C02-1050,80,4 / 7,102 / 103,139 / 203,4 / 8,38 / 48,80 / 130,Method_Citation
C00-2123,39,C04-1091,22,4 / 7,2 / 103,39 / 203,2 / 8,22 / 34,22 / 258,Method_Citation
C00-2123,6,E06-1004,21,2 / 7,6 / 12,6 / 203,2 / 6,21 / 33,21 / 229,Method_Citation
C00-2123,6,E06-1004,22,2 / 7,6 / 12,6 / 203,2 / 6,22 / 33,22 / 229,Method_Citation
C00-2123,169,H01-1062,113,5 / 7,29 / 51,169 / 203,6 / 8,16 / 76,113 / 181,Method_Citation
C00-2123,165,J03-1005,115,5 / 7,25 / 51,165 / 203,3 / 7,73 / 75,115 / 747,Method_Citation
C00-2123,165,J03-1005,117,5 / 7,25 / 51,165 / 203,3 / 7,75 / 75,117 / 747,Method_Citation
C00-2123,20,J04-2003,35,3 / 7,4 / 21,20 / 203,2 / 10,35 / 50,35 / 448,Method_Citation
C00-2123,179,J04-4002,282,5 / 7,39 / 51,179 / 203,6 / 9,48 / 103,282 / 512,Method_Citation
C00-2123,136,N03-1010,16,4 / 7,99 / 103,136 / 203,2 / 4,16 / 31,16 / 242,Method_Citation
C00-2123,165,N03-1010,16,5 / 7,25 / 51,165 / 203,2 / 4,16 / 31,16 / 242,Method_Citation
C00-2123,169,P01-1027,127,5 / 7,29 / 51,169 / 203,7 / 7,34 / 42,127 / 135,Method_Citation
C00-2123,165,P03-1039,113,5 / 7,25 / 51,165 / 203,7 / 8,22 / 75,113 / 167,Method_Citation
C00-2123,58,P03-1039,120,4 / 7,21 / 103,58 / 203,7 / 8,29 / 75,120 / 167,Implication_Citation
C00-2123,58,P03-1039,120,4 / 7,21 / 103,58 / 203,7 / 8,29 / 75,120 / 167,Method_Citation
C00-2123,159,W01-1404,5,5 / 7,19 / 51,159 / 203,2 / 9,5 / 18,5 / 149,Implication_Citation
C00-2123,169,W01-1407,110,5 / 7,29 / 51,169 / 203,8 / 9,26 / 47,110 / 146,Method_Citation
C00-2123,165,W01-1408,47,5 / 7,25 / 51,165 / 203,4 / 9,23 / 35,47 / 180,Method_Citation
C00-2123,1,W02-1020,61,1 / 7,1 / 4,1 / 203,4 / 8,19 / 32,61 / 170,Aim_Citation
C00-2123,1,W02-1020,61,1 / 7,1 / 4,1 / 203,4 / 8,19 / 32,61 / 170,Method_Citation
C00-2123,1,W02-1020,62,1 / 7,1 / 4,1 / 203,4 / 8,20 / 32,62 / 170,Aim_Citation
C00-2123,1,W02-1020,62,1 / 7,1 / 4,1 / 203,4 / 8,20 / 32,62 / 170,Method_Citation
C02-1025,63,C10-2104,115,5 / 7,3 / 98,63 / 204,4 / 7,27 / 73,115 / 193,Method_Citation
C02-1025,4,C10-2167,65,1 / 7,4 / 4,4 / 204,3 / 5,25 / 33,65 / 312,Results_Citation
C02-1025,4,I05-3013,88,1 / 7,4 / 4,4 / 204,4 / 8,6 / 19,88 / 249,Results_Citation
C02-1025,196,I05-3030,33,7 / 7,1 / 9,196 / 204,2 / 2,33 / 67,33 / 72,Results_Citation
C02-1025,86,P02-1061,51,5 / 7,26 / 98,86 / 204,4 / 7,4 / 95,51 / 184,Method_Citation
C02-1025,6,P03-1028,161,2 / 7,6 / 13,6 / 204,4 / 6,86 / 105,161 / 217,Implication_Citation
C02-1025,2,P03-1028,52,1 / 7,2 / 4,2 / 204,3 / 6,29 / 52,52 / 217,Method_Citation
C02-1025,3,P03-1028,52,1 / 7,3 / 4,3 / 204,3 / 6,29 / 52,52 / 217,Method_Citation
C02-1025,63,P05-1045,174,5 / 7,3 / 98,63 / 204,9 / 11,9 / 28,174 / 199,Method_Citation
C02-1025,63,P05-1051,27,5 / 7,3 / 98,63 / 204,3 / 11,4 / 10,27 / 162,Method_Citation
C02-1025,4,W03-0423,12,1 / 7,4 / 4,4 / 204,2 / 5,12 / 11,12 / 124,Results_Citation
C02-1025,102,W03-0423,32,5 / 7,42 / 98,102 / 204,4 / 5,8 / 83,32 / 124,Method_Citation
C02-1025,103,W03-0423,32,5 / 7,43 / 98,103 / 204,4 / 5,8 / 83,32 / 124,Method_Citation
C02-1025,104,W03-0423,32,5 / 7,44 / 98,104 / 204,4 / 5,8 / 83,32 / 124,Method_Citation
C02-1025,61,W03-0423,44,5 / 7,1 / 98,61 / 204,4 / 5,20 / 83,44 / 124,Method_Citation
C02-1025,62,W03-0423,44,5 / 7,2 / 98,62 / 204,4 / 5,20 / 83,44 / 124,Method_Citation
C02-1025,63,W03-0423,44,5 / 7,3 / 98,63 / 204,4 / 5,20 / 83,44 / 124,Method_Citation
C02-1025,86,W03-0423,62,5 / 7,26 / 98,86 / 204,4 / 5,38 / 83,62 / 124,Method_Citation
C02-1025,61,W03-0423,46,5 / 7,1 / 98,61 / 204,4 / 5,22 / 83,46 / 124,Method_Citation
C02-1025,62,W03-0423,46,5 / 7,2 / 98,62 / 204,4 / 5,22 / 83,46 / 124,Method_Citation
C02-1025,63,W03-0423,46,5 / 7,3 / 98,63 / 204,4 / 5,22 / 83,46 / 124,Method_Citation
C02-1025,136,W03-0432,44,5 / 7,76 / 98,136 / 204,4 / 7,7 / 34,44 / 109,Method_Citation
C02-1025,137,W03-0432,44,5 / 7,77 / 98,137 / 204,4 / 7,7 / 34,44 / 109,Method_Citation
C02-1025,11,W04-0705,8,2 / 7,11 / 13,11 / 204,2 / 11,8 / 20,8 / 163,Method_Citation
C02-1025,63,W04-0705,147,5 / 7,3 / 98,63 / 204,9 / 11,30 / 34,147 / 163,Method_Citation
C02-1025,4,W06-0119,11,1 / 7,4 / 4,4 / 204,2 / 5,11 / 24,11 / 88,Results_Citation
C04-1089,53,C10-1070,78,3 / 9,30 / 31,53 / 176,3 / 7,38 / 51,78 / 196,Method_Citation
C04-1089,53,C10-1070,79,3 / 9,30 / 31,53 / 176,3 / 7,39 / 51,79 / 196,Method_Citation
C04-1089,61,C10-1070,78,4 / 9,7 / 13,61 / 176,3 / 7,38 / 51,78 / 196,Method_Citation
C04-1089,61,C10-1070,79,4 / 9,7 / 13,61 / 176,3 / 7,39 / 51,79 / 196,Method_Citation
