refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
C00-2123,C02-1050,[179],"for our demonstration system, we typically use the pruning threshold t0 = 5:0 to speed up the search by a factor 5 while allowing for a small degradation in translation accuracy.","[39, 40, 41]","under this constraint, many researchers had contributed algorithms and associated pruning strategies, such as berger et al.(1996), och et al.(2001), wang and waibel (1997), tillmann and ney (2000) garciavarea and casacuberta (2001) and germann et al.",[41],1,method,4.0,0.5714285714285714,179.0,0.8774509803921569,39.0,0.7647058823529411,2.0,0.25,40.0,0.3076923076923077,20.0,0.9090909090909092,experimental results. ,"statistical machine translation. , statistical machine translation. , statistical machine translation. "
C00-2123,C02-1050,"[1, 94]","in this paper, we describe a search procedure for statistical machine translation (mt) based on dynamic programming (dp).when translating the sentence monotonically from left to right, the translation of the german finite verb 'kann', which is the left verbal brace in this case, is postponed until the german noun phrase 'mein kollege' is translated, which is the subject of the sentence.",[8],"there exists stack decoding algorithm (berger et al., 1996), a* search algorithm (och et al., 2001; wang and waibel, 1997) and dynamic-programming algorithms (tillmann and ney, 2000; garciavarea and casacuberta, 2001), and all translate a given input string word-by-word and render the translation in left-to-right, with pruning technologies assuming almost linearly aligned translation source and target texts.",[8],2,method,1.5,0.21428571428571427,47.5,0.23284313725490197,29.0,0.37669902912621356,1.0,0.125,8.0,0.06153846153846154,8.0,0.5,"abstract, dp algorithm for statistical. ",introduction
C00-2123,C02-1050,"[46, 47]","the algorithm works due to the fact that not all permutations of cities have to be considered explicitly.for a given partial hypothesis (c; j), the order in which the cities in c have been visited can be ignored (except j), only the score for the best path reaching j has to be stored.",[43],"the decoding methods presented in this paper explore the partial candidate translation hypotheses greedily, as presented in tillmann and ney (2000) and och et al.",[43],3,method,3.0,0.42857142857142855,46.5,0.22794117647058823,9.5,0.09223300970873786,3.0,0.375,43.0,0.33076923076923076,1.0,0.020833333333333332,"dp algorithm for statistical. , dp algorithm for statistical. ",decoding algorithms. 
C00-2123,C02-1050,"[94, 139]","when translating the sentence monotonically from left to right, the translation of the german finite verb 'kann', which is the left verbal brace in this case, is postponed until the german noun phrase 'mein kollege' is translated, which is the subject of the sentence.this approach leads to a search procedure with complexity o(e3 j4).",[80],"the computational complexity for the left-to-right and right-to-left is the same, o(|e|3m22m ), as reported by tillmann and ney (2000), in which |e| is the size of the vocabulary for output sentences 3.",[80],4,method,3.0,0.42857142857142855,116.5,0.571078431372549,79.5,0.7718446601941747,3.0,0.375,80.0,0.6153846153846154,38.0,0.7916666666666666,"dp algorithm for statistical. , dp algorithm for statistical. ",decoding algorithms. 
C00-2123,C04-1091,[39],"in order to handle the necessary word reordering as an optimization problem within our dynamic programming approach, we describe a solution to the traveling salesman problem (tsp) which is based on dynamic programming (held, karp, 1962).",[22],"tillman and ney showed how to improve the complexity of the held-karp algorithm for restricted word reordering and gave a o (l3m4) ≈ o (m7) algo rithm for french-english translation (tillman and ney, 2000).",[22],5,method,3.0,0.42857142857142855,39.0,0.19117647058823528,2.0,0.019417475728155338,1.0,0.125,22.0,0.08527131782945736,22.0,0.6470588235294118,dp algorithm for statistical. ,introduction
C00-2123,E06-1004,[6],"we are given a source string fj 1 = f1:::fj :::fj of length j, which is to be translated into a target string ei 1 = e1:::ei:::ei of length i. among all possible target strings, we will choose the string with the highest probability","[21, 22]","â€¢ conditional probability given the model parameters and a sentence pair (f , e), compute p (f |e).1997), (tillman, 2000), (och et al., 2001), (germann et al., 2003), (udupa et al., 2004).",[22],6,method,1.0,0.14285714285714285,6.0,0.029411764705882353,6.0,0.5,1.0,0.2,21.5,0.09388646288209607,21.5,0.6515151515151515,introduction,"introduction. , introduction. "
C00-2123,H01-1062,[169],"for each source word f, the list of its possible translations e is sorted according to p(fje) puni(e), where puni(e) is the unigram probability of the english word e. it is suæcient to consider only the best 50 words.",[113],"to summarize these experimental tests, we briefly report experimental offline results for the following translation approaches: â€¢ single-word based approach [20];",[113],7,method,4.0,0.5714285714285714,169.0,0.8284313725490197,29.0,0.5686274509803921,5.0,0.625,113.0,0.6243093922651933,16.0,0.21052631578947367,experimental results. ,experimental results. 
C00-2123,J03-1005,[165],we apply a beam search concept as in speech recognition.,"[115, 117]",this article will present a dp-based beam search decoder for the ibm4 translation model.a preliminary version of the work presented here was published in tillmann and ney (2000).,[117],8,method,4.0,0.5714285714285714,165.0,0.8088235294117647,25.0,0.49019607843137253,2.0,0.2857142857142857,116.0,0.15528781793842034,74.0,0.9866666666666667,experimental results. ,"previous work. , previous work. "
C00-2123,J04-2003,[20],"for the translation model pr(fj 1 jei 1), we go on the assumption that each source word is aligned to exactly one target word.",[35],"many existing systems for statistical machine translation 1 1 (garc´ıa-varea and casacuberta 2001; germann et al. 2001; nießen et al. 1998; och, tillmann, and ney 1999) implement models presented by brown, della pietra, della pietra, and mercer (1993): the correspondence between the words in the source and the target strings is described by alignments that assign target word positions to each source word position.",[35],9,method,2.0,0.2857142857142857,20.0,0.09803921568627451,4.0,0.19047619047619047,1.0,0.1,35.0,0.078125,35.0,0.7,basic approach. ,introduction
C00-2123,J04-4002,[179],"for our demonstration system, we typically use the pruning threshold t0 = 5:0 to speed up the search by a factor 5 while allowing for a small degradation in translation accuracy.",[282],we call this selection of highly probable words observation pruning (tillmann and ney 2000).,[282],11,method,4.0,0.5714285714285714,179.0,0.8774509803921569,39.0,0.7647058823529411,5.0,0.5555555555555556,282.0,0.55078125,48.0,0.46601941747572817,experimental results. ,search. 
