refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
A00-2018,N10-1002,"[90, 91]","we created a parser based upon the maximumentropy-inspired model of the last section, smoothed using standard deleted interpolation.
as the generative model is top-down and we use a standard bottom-up best-first probabilistic chart parser [2,7], we use the chart parser as a first pass to generate candidate possible parses to be evaluated in the second pass by our probabilistic model.",[0],"as a benchmark vpc extraction system, we use the charniak parser (charniak, 2000)",[0],2,method,4_4,4.0,0.5714285714285714,90.5,0.4738219895287958,1.5,0.07500000000000001,0,0.0,0.0,0.0,0.0,0.0,"4 the experiment, 4 the experiment",abstract
A00-2018,W11-0610,[5],"we present a new parser for parsing down to penn tree-bank style parse trees [16] that achieves 90.1% average precision/recall for sentences of length < 40, and 89.5% for sentences of length < 100, when trained and tested on the previously established [5,9,10,15,17] &quot;standard&quot; sections of the wall street journal tree-bank.",[0],"each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the charniakparser (charniak, 2000), also trained on the switch board tree bank",[0],3,method,1,1.0,0.14285714285714285,5.0,0.02617801047120419,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
A00-2018,W06-3119,[90],"we created a parser based upon the maximumentropy-inspired model of the last section, smoothed using standard deleted interpolation.",[0],"we then use charniak? s parser (charniak, 2000) to generate the most likely parse tree for each english target sentence in the training corpus",[0],4,method,4,4.0,0.5714285714285714,90.0,0.4712041884816754,1.0,0.05,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,N03-2024,"[48, 49, 51]","maximum-entropy models have two benefits for a parser builder.
first, as already implicit in our discussion, factoring the probability computation into a sequence of values corresponding to various &quot;features&quot; suggests that the probability model should be easily changeable — just change the set of features used.
second, and this is a point we have not yet mentioned, the features used in these models need have no particular independence of one another.",[0],"we were interested in the occurrence of features such as type and number of premodifiers, presence and type of post modifiers, and form of name reference for people. we constructed a large, automatically annotated corpus by merging the output of charniak? s statistical parser (charniak, 2000) with that of the ibm named entity recognition system nominator (wacholder et al,1997)",[0],5,method,3_3_3,3.0,0.42857142857142855,49.333333333333336,0.25828970331588136,18.333333333333332,0.3160919540229885,0,0.0,0.0,0.0,0.0,0.0,"3 maximum-entropy-inspired parsing, 3 maximum-entropy-inspired parsing, 3 maximum-entropy-inspired parsing",abstract
A00-2018,N06-1039,"[90, 91, 92, 93, 94]","we created a parser based upon the maximumentropy-inspired model of the last section, smoothed using standard deleted interpolation.
as the generative model is top-down and we use a standard bottom-up best-first probabilistic chart parser [2,7], we use the chart parser as a first pass to generate candidate possible parses to be evaluated in the second pass by our probabilistic model.
for runs with the generative model based upon markov grammar statistics, the first pass uses the same statistics, but conditioned only on standard pcfg information.
this allows the second pass to see expansions not present in the training corpus.
we use the gathered statistics for all observed words, even those with very low counts, though obviously our deleted interpolation smoothing gives less emphasis to observed probabilities for rare words.",[0],"after getting a set of basic clusters, we pass them to an existing statistical parser (charniak, 2000) and rule-based tree normalizer to obtain a glarfstructure for each sentence in every article",[0],6,method,4_4_4_4_4,4.0,0.5714285714285714,92.0,0.4816753926701571,3.0,0.15,0,0.0,0.0,0.0,0.0,0.0,"4 the experiment, 4 the experiment, 4 the experiment, 4 the experiment, 4 the experiment",abstract
A00-2018,C04-1180,[0],“na”,[0],"the levels of accuracy and robustness recently achieved by statistical parsers (e.g. collins (1999), charniak (2000)) have led to their use in a number of nlp applications, such as question-answering (pasca and harabagiu, 2001), machine translation (charniak et al, 2003), sentence simplification (carroll et al, 1999), and a linguist? s search engine (resnik and elkiss, 2003)",[0],7,result,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,abstract,abstract
A00-2018,W05-0638,[90],"we created a parser based upon the maximumentropy-inspired model of the last section, smoothed using standard deleted interpolation.",[0],"in conll-2005, full parsing trees are provided by two full parsers: the collins parser (collins, 1999) and the charniak parser (charniak, 2000)",[0],8,method,4,4.0,0.5714285714285714,90.0,0.4712041884816754,1.0,0.05,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,P05-1065,"[90, 91, 92, 93, 94]","we created a parser based upon the maximumentropy-inspired model of the last section, smoothed using standard deleted interpolation.
as the generative model is top-down and we use a standard bottom-up best-first probabilistic chart parser [2,7], we use the chart parser as a first pass to generate candidate possible parses to be evaluated in the second pass by our probabilistic model.
for runs with the generative model based upon markov grammar statistics, the first pass uses the same statistics, but conditioned only on standard pcfg information.
this allows the second pass to see expansions not present in the training corpus.
we use the gathered statistics for all observed words, even those with very low counts, though obviously our deleted interpolation smoothing gives less emphasis to observed probabilities for rare words.",[0],"we also use a standard statistical parser (charniak, 2000) to provide syntactic analysis",[0],9,method,4_4_4_4_4,4.0,0.5714285714285714,92.0,0.4816753926701571,3.0,0.15,0,0.0,0.0,0.0,0.0,0.0,"4 the experiment, 4 the experiment, 4 the experiment, 4 the experiment, 4 the experiment",abstract
A00-2018,P05-1065,"[38, 39, 40]","to compute a probability in a log-linear model one first defines a set of &quot;features&quot;, functions from the space of configurations over which one is trying to compute probabilities to integers that denote the number of times some pattern occurs in the input.
in our work we assume that any feature can occur at most once, so features are boolean-valued: 0 if the pattern does not occur, 1 if it does.
in the parser we further assume that features are chosen from certain feature schemata and that every feature is a boolean conjunction of sub-features.",[0],"for each article, we calculated the per cent age of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token oov rate features and three type oov rate features per article. the parse features are generated using the charniak parser (charniak, 2000) trained on the standard wall street journal treebank corpus",[0],10,method,3_3_3,3.0,0.42857142857142855,39.0,0.20418848167539266,8.0,0.13793103448275865,0,0.0,0.0,0.0,0.0,0.0,"3 maximum-entropy-inspired parsing, 3 maximum-entropy-inspired parsing, 3 maximum-entropy-inspired parsing",abstract
A00-2018,P04-1040,[174],we have presented a lexicalized markov grammar parsing model that achieves (using the now standard training/testing/development sections of the penn treebank) an average precision/recall of 91.1% on sentences of length < 40 and 89.5% on sentences of length < 100.,[0],"the evaluation of the transformed output of the parsers of charniak (2000) and collins (1999) gives 90 %unlabelled and 84 %labelled accuracy with respect to dependencies, when measured against a dependency corpus derived from the penn treebank.the paper is organized as follows",[0],11,result,6,6.0,0.8571428571428571,174.0,0.9109947643979057,1.0,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,P04-1040,[85],"as partition-function calculation is typically the major on-line computational problem for maximum-entropy models, this simplifies the model significantly.",[0],"as an alternative to hard coded heuristics, blaheta and charniak (2000) proposed to recover the penn functional tags automatically",[0],13,method,3,3.0,0.42857142857142855,85.0,0.44502617801047123,54.0,0.9310344827586207,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
